27832.4,25161.6,23230.6,21851.4,20993.4,21014.0,20851.0,21455.2,22695.2,23682.2,26548.0,28217.6,28121.4,27888.2,28209.6,27063.4,26282.8,26118.0,27905.8,30062.6,31032.4,31628.2,31556.2,29795.0
27236.4,24156.8,22172.2,21128.6,20896.2,20958.0,21853.2,24748.2,27715.2,30750.8,33142.8,32999.8,32160.4,31930.8,31524.2,30132.8,29730.6,30058.0,32210.6,33776.4,33775.4,33697.8,32623.4,30396.4
27519.8,24582.4,22121.0,20996.4,20265.0,20363.0,21005.6,22763.2,25123.8,27792.8,30471.4,31461.2,31027.6,30300.6,29621.8,28231.4,27863.2,27870.4,29691.4,31123.6,30084.2,28507.8,25832.6,24649.2
24013.4,22718.2,21217.8,19754.0,18380.6,17975.4,18033.8,18342.4,18921.4,18763.0,20813.6,23192.4,24218.6,24846.8,24951.8,23242.8,22224.8,22326.2,23643.2,25778.0,26702.6,27642.0,27664.0,26509.8
24573.8,21762.8,20061.0,18857.6,18196.2,18298.8,19365.6,21709.4,24271.4,26871.8,29719.8,30847.0,30915.2,30737.4,30324.4,28785.2,28651.2,28683.4,30249.6,32343.0,32311.2,32272.8,31500.0,29566.2
26625.4,23715.4,21876.6,20702.0,19933.4,19977.0,21062.6,23282.2,26202.2,28875.8,31247.4,31851.6,31333.8,31161.2,30858.4,29445.6,28909.8,28970.8,30873.6,32486.8,32355.8,31901.6,31013.0,28766.0
26831.6,24361.2,22215.2,20776.4,20052.4,19975.4,20287.0,21358.4,22680.2,24078.4,26917.0,28449.8,28423.0,28232.8,28330.0,27359.2,26445.8,26023.6,27776.4,29788.4,30323.8,30645.2,29910.2,28424.6
25997.6,23541.4,21926.6,20683.8,20216.6,19864.6,19738.0,20379.2,20811.4,21550.0,24074.4,25858.0,26130.4,26178.4,26779.0,25868.8,24984.2,24719.6,26344.4,28855.0,29555.4,30195.0,29859.2,28087.2
25705.8,22948.0,21140.8,19996.6,19477.4,19633.4,20628.6,23098.8,26184.0,29163.4,31610.6,32521.0,31970.2,31642.8,31501.4,30286.8,29927.4,29993.6,31731.8,33379.2,33505.6,33391.6,32404.8,30291.4
27453.0,24347.0,22095.0,20805.2,19993.8,19897.8,20598.0,22339.8,24380.4,27250.4,29848.4,31079.8,30746.0,30198.2,29535.2,28288.0,27803.4,27734.0,29550.8,31731.0,31117.4,29559.2,27023.0,25439.8
24573.2,23779.8,22285.6,20557.2,19383.0,18859.4,18772.8,18994.4,19291.4,18926.8,20288.4,21963.2,23131.4,23872.8,24681.8,23882.0,22873.4,22838.8,24671.6,26739.4,27523.2,28277.4,28332.8,27007.4
24106.2,21855.0,19951.6,18827.0,18476.8,18626.0,20167.4,23270.6,26301.2,29234.0,31861.2,32887.8,32857.6,32904.2,32658.4,31418.4,30907.0,31126.6,32627.8,33861.0,33749.2,33469.4,32528.6,30204.0
27395.4,24885.8,22943.2,21787.0,21538.8,21294.2,22423.4,24488.0,27492.0,29857.6,32081.4,32600.8,32093.0,31690.2,31467.8,29937.0,29471.0,29274.8,30442.0,32208.0,32160.8,32203.6,31022.6,29261.2
27377.0,24964.8,23599.0,22072.6,21268.4,20906.0,21148.8,22139.8,23292.4,24572.6,27920.2,29291.0,29139.6,29694.4,29661.8,28527.8,27886.2,27386.6,28949.4,30749.4,31044.2,31520.8,30744.8,29129.0
